userId,feature,sleep_score
27,1599818400 1 4914 450 2 5280 16260 0 28 21,20
4,1599732000 1 3822 2358 1 2400 27300 1 28 24,20
6,1601607600 0 7518 702 3 3600 20940 0 22 26,20
21,1598950800 2 4620 2718 0 7920 24420 0 26 21,82
23,1600156800 2 6720 1620 3 6120 25860 1 35 27,48
30,1600430400 1 8946 180 2 10260 26340 1 26 19,66
6,1600005600 2 13524 1710 3 12900 41160 0 22 26,94
30,1599202800 2 5250 1260 1 7140 21780 1 26 19,50
30,1599991200 1 4578 1098 0 8280 26340 1 26 19,39
10,1601006400 2 4662 1926 0 3600 19140 1 25 23,29
21,1600927200 2 3570 3474 1 8280 33420 0 26 21,74
8,1601020800 2 8610 1638 0 5100 24180 1 32 26,67
5,1601013600 2 11214 1206 0 4920 26280 1 31 24,73
22,1601186400 1 9366 1728 0 6060 25860 0 30 26,84
8,1600412400 2 2100 936 4 1560 21780 1 32 26,20
28,1600912800 2 9744 1746 8 1080 31680 1 31 28,45
9,1599260400 2 7812 792 7 3120 24540 1 20 28,20
11,1599739200 1 5922 540 8 0 21420 1 32 25,20
9,1599732000 1 8568 1476 4 1260 25260 1 20 28,20
12,1599872400 2 9030 1260 6 3000 34260 0 30 21,32
21,1599825600 1 6636 2412 0 5520 24120 0 26 21,71
27,1599879600 1 3318 1116 1 4260 19500 0 28 21,20
30,1599638400 2 5838 1206 0 12060 25740 1 26 19,78
27,1600059600 2 7602 1206 1 5640 21240 0 28 21,55
9,1599714000 2 8568 1476 4 1260 25260 1 20 28,20
25,1601200800 2 1554 954 0 2880 8820 1 27 22,20
1,1599267600 2 8736 2142 0 5760 27960 1 27 27,79
21,1600653600 2 7266 2106 4 7920 27060 0 26 21,92
24,1600905600 2 252 558 0 0 2940 0 26 25,20
9,1599289200 2 6216 1566 2 2520 20460 1 20 28,23
25,1599627600 2 3738 1908 3 4080 17220 1 27 22,29
23,1600048800 2 8988 540 7 3360 29400 1 35 27,25
8,1599354000 2 2940 1116 0 0 7920 1 32 26,20
9,1600246800 3 8442 1872 4 2280 27060 1 20 28,39
3,1599897600 1 168 576 0 660 4680 0 32 22,20
5,1600059600 2 8862 1116 0 8880 27900 1 31 24,79
9,1601010000 0 6972 2286 9 6660 26640 1 20 28,74
24,1600513200 1 2436 2394 0 4440 17280 0 26 25,37
9,1599379200 1 1680 2880 4 3720 23220 1 20 28,25
22,1600484400 2 2268 1080 3 3840 19500 0 30 26,20
11,1600650000 3 210 234 2 180 5520 1 32 25,20
12,1600167600 1 4410 2538 1 4500 20640 0 30 21,49
10,1600722000 2 10248 2610 5 8100 37020 1 25 23,81
3,1599447600 0 16884 1062 3 8520 89160 0 32 22,75
24,1600347600 3 3528 2736 0 5220 20760 0 26 25,48
11,1599760800 0 5922 540 8 0 21420 1 32 25,20
11,1600218000 3 12264 1224 9 1020 28800 1 32 25,50
2,1599166800 0 7224 2232 0 5340 31020 0 25 29,75
5,1600239600 2 10290 1242 0 6720 27600 1 31 24,75
30,1601002800 1 6174 1296 7 7680 22080 1 26 19,56
1,1600012800 1 3108 3420 2 7860 28860 1 27 27,71
11,1600182000 1 10500 1674 2 1320 23520 1 32 25,53
23,1599876000 1 10878 1476 1 6120 29340 1 35 27,76
27,1601280000 1 3906 1872 0 3720 16560 0 28 21,28
6,1600448400 0 11088 1962 0 6420 36360 0 22 26,87
12,1599976800 2 11760 2088 3 3060 33060 0 30 21,70
12,1600484400 1 5166 2304 6 4680 33780 0 30 21,38
22,1600524000 2 2268 1080 3 3840 19500 0 30 26,20
5,1599526800 2 10962 612 0 5700 26340 1 31 24,66
10,1600333200 1 504 594 0 540 4560 1 25 23,20
21,1600228800 1 7098 2232 2 6780 27120 0 26 21,72
23,1599120000 2 336 0 0 0 1200 1 35 27,20
1,1599447600 1 5460 1584 1 4620 19860 1 27 27,40
24,1599804000 2 2646 2268 0 2760 16440 0 26 25,20
27,1599649200 1 2604 270 0 0 7800 0 28 21,20
5,1600815600 2 8820 1098 2 3780 30660 1 31 24,37
27,1599854400 1 4914 450 2 5280 16260 0 28 21,20
7,1600419600 2 12600 3672 0 12120 44640 1 30 28,89
28,1600556400 1 11592 540 5 0 22620 1 31 28,36
7,1600322400 0 1470 1314 0 0 8880 1 30 28,20
5,1600657200 1 11088 648 1 4440 26760 1 31 24,47
1,1599991200 1 3108 3420 2 7860 28860 1 27 27,71
6,1602126000 1 6468 1368 2 1080 19260 0 22 26,20
4,1600225200 1 7602 1656 1 10920 29340 1 28 24,91
4,1600045200 2 8232 756 0 6000 21780 1 28 24,53
5,1599109200 2 14742 450 1 2640 28140 1 31 24,75
22,1599606000 2 4284 2808 2 5880 22560 0 30 26,61
30,1600869600 1 7140 972 0 10140 24840 1 26 19,74
23,1600160400 3 6720 1620 3 6120 25860 1 35 27,48
12,1599534000 2 126 0 0 0 5400 0 30 21,20
28,1601024400 1 10290 684 5 0 20760 1 31 28,28
25,1598842800 2 4452 1710 5 4560 20160 1 27 22,33
7,1600941600 0 1764 846 0 0 7380 1 30 28,20
5,1599908400 1 42 0 0 0 1200 1 31 24,20
28,1598932800 2 11088 558 3 0 24120 1 31 28,24
3,1600743600 1 15750 2412 1 10740 92280 0 32 22,81
11,1601182800 1 4914 2574 5 1140 22860 1 32 25,30
23,1600250400 1 8862 1368 3 7500 26820 1 35 27,78
7,1600250400 2 4494 3384 2 3960 23280 1 30 28,70
21,1599127200 1 5922 1926 1 6180 24120 0 26 21,55
2,1601053200 0 4830 2304 0 3180 26340 0 25 29,34
21,1600646400 2 7266 2106 4 7920 27060 0 26 21,92
4,1600912800 2 9870 1350 0 5220 26280 1 28 24,71
26,1600959600 3 5712 936 2 5520 24540 0 27 18,26
28,1598972400 0 11088 558 3 0 24120 1 31 28,24
23,1600344000 1 7434 1980 2 8100 27660 1 35 27,79
4,1600488000 2 1344 0 1 0 3420 1 28 24,20
7,1600700400 1 4956 1170 1 1020 13140 1 30 28,20
11,1598914800 3 22680 4050 5 14640 119460 1 32 25,80
26,1600524000 2 4788 2466 0 8580 24840 0 27 18,74
6,1601809200 1 11130 1800 3 6120 34980 0 22 26,75
27,1599296400 1 1428 1080 0 0 12600 0 28 21,20
25,1599854400 0 4914 1800 2 3420 17340 1 27 22,33
4,1600570800 1 798 234 0 0 3120 1 28 24,20
5,1600826400 1 17346 1116 2 1680 32940 1 31 24,76
1,1599278400 1 8736 2142 0 5760 27960 1 27 27,79
6,1600736400 3 6930 2610 0 7800 27360 0 22 26,87
9,1599955200 2 4704 1188 1 1860 16080 1 20 28,20
7,1599102000 2 6762 882 0 1020 15540 1 30 28,20
11,1601186400 1 4914 2574 5 1140 22860 1 32 25,30
22,1600758000 1 8274 1080 3 1080 18540 0 30 26,20
6,1600844400 2 7224 1602 0 4860 21540 0 22 26,56
6,1599786000 2 12600 1278 1 3480 27780 0 22 26,81
7,1601175600 2 4872 1638 0 2280 17340 1 30 28,20
24,1600603200 1 4620 1818 1 5400 20220 0 26 25,46
25,1600837200 2 1554 0 0 0 2820 1 27 22,20
7,1600664400 2 4242 396 1 780 10860 1 30 28,20
12,1599879600 1 9030 1260 6 3000 34260 0 30 21,32
6,1600905600 1 10416 1656 0 5400 26760 0 22 26,80
12,1598864400 3 3738 2934 0 2820 18360 0 30 21,47
4,1599429600 2 9870 1386 1 8880 29880 1 28 24,90
10,1599649200 1 7098 1224 2 6000 26160 1 25 23,42
26,1599127200 1 7434 2592 1 5100 26040 0 27 18,86
1,1601211600 3 798 846 0 0 6660 1 27 27,20
5,1600318800 2 10080 540 1 7260 26820 1 31 24,59
23,1600218000 2 8862 1368 3 7500 26820 1 35 27,78
12,1598997600 3 5586 1494 3 3780 25320 0 30 21,24
2,1598886000 0 7140 2358 3 6480 26040 0 25 29,87
7,1598936400 2 6720 2016 3 4620 23040 1 30 28,62
12,1599483600 0 1344 0 1 0 2880 0 30 21,20
12,1600470000 1 5082 2214 5 3780 26160 0 30 21,38
10,1601092800 1 3360 3330 0 10500 27180 1 25 23,87
7,1600012800 2 4872 3222 1 7260 28620 1 30 28,85
11,1598857200 2 22680 4050 5 14640 119460 1 32 25,80
3,1599516000 0 16884 1062 3 8520 89160 0 32 22,75
23,1599001200 1 10878 1170 1 4860 26880 1 35 27,70
25,1599807600 2 4914 1800 2 3420 17340 1 27 22,33
27,1599901200 1 3738 648 1 2340 11100 0 28 21,20
30,1600909200 2 5250 1530 4 6300 20580 1 26 19,45
22,1600599600 2 3612 1602 4 3000 18600 0 30 26,20
21,1600750800 2 5754 2934 1 7500 28980 0 26 21,77
30,1600945200 1 5250 1530 4 6300 20580 1 26 19,45
4,1600765200 1 7560 1746 0 6300 24240 1 28 24,78
7,1599465600 1 5166 1116 0 1800 15720 1 30 28,20
26,1599285600 2 4578 3186 1 6120 24720 0 27 18,72
23,1599814800 3 10206 1296 1 5640 26640 1 35 27,69
23,1600214400 2 8862 1368 3 7500 26820 1 35 27,78
11,1599973200 2 14406 1458 1 8280 34980 1 32 25,88
9,1599033600 0 9450 2034 3 2460 28680 1 20 28,57
24,1601024400 3 6384 1296 1 7500 22200 0 26 25,67
24,1599368400 1 8022 2700 2 6540 29700 0 26 25,82
24,1599375600 1 8022 2700 2 6540 29700 0 26 25,82
23,1600668000 3 10794 1062 1 6480 26520 1 35 27,78
24,1598947200 2 6132 1422 1 7440 22860 0 26 25,61
7,1600430400 1 12600 3672 0 12120 44640 1 30 28,89
25,1599289200 2 7224 3294 2 10260 32820 1 27 22,94
23,1599120000 2 14490 558 3 5340 30660 1 35 27,74
6,1601881200 2 8274 1368 1 5940 30780 0 22 26,60
4,1600516800 1 1344 0 1 0 3420 1 28 24,20
27,1599271200 2 1428 1080 0 0 12600 0 28 21,20
12,1600344000 0 8064 2142 0 6900 27240 0 30 21,93
23,1598832000 2 12390 666 3 7140 28740 1 35 27,83
10,1600153200 2 1554 1350 1 0 7680 1 25 23,20
26,1601028000 1 7518 1764 0 5520 25320 0 27 18,69
26,1600246800 1 5082 2286 3 3480 26940 0 27 18,37
5,1599469200 2 11592 0 1 6900 27660 1 31 24,65
25,1599616800 1 3738 1908 3 4080 17220 1 27 22,29
1,1601211600 3 6510 1278 1 0 15840 1 27 27,20
22,1600567200 3 3612 1602 4 3000 18600 0 30 26,20
26,1600743600 3 6762 1260 0 6000 21960 0 27 18,46
22,1601175600 1 9366 1728 0 6060 25860 0 30 26,84
11,1598943600 2 9324 1944 0 4680 25500 1 32 25,85
21,1599220800 2 5418 2916 1 7080 25980 0 26 21,79
27,1601542800 1 5628 1296 1 3780 19320 0 28 21,26
26,1599206400 2 2856 2358 0 3060 17400 0 27 18,24
2,1599944400 0 5628 3960 1 8280 37440 0 25 29,85
22,1600560000 2 3612 1602 4 3000 18600 0 30 26,20
8,1600740000 2 504 0 0 0 2820 1 32 26,20
25,1598839200 1 4452 1710 5 4560 20160 1 27 22,33
21,1598749200 2 4494 1350 3 2640 25140 0 26 21,51
1,1601114400 2 5082 2358 1 4140 21420 1 27 27,45
23,1599390000 2 11634 1026 5 4380 31740 1 35 27,60
23,1599714000 1 11508 1314 5 4080 28260 1 35 27,64
9,1600664400 2 5166 1224 0 3540 15060 1 20 28,25
24,1601190000 0 7140 2628 0 10260 30060 0 26 25,91
27,1600945200 3 2352 2466 0 5400 20880 0 28 21,30
4,1600164000 2 10584 1440 1 6780 27300 1 28 24,91
4,1599721200 2 3822 2358 1 2400 27300 1 28 24,20
8,1600513200 1 13440 1224 3 6480 32700 1 32 26,77
6,1601193600 1 13398 1998 1 8520 36480 0 22 26,86
3,1600257600 0 8190 1656 2 5460 26640 0 32 22,68
21,1599642000 2 4788 3528 2 11220 32040 0 26 21,88
4,1600650000 2 11802 990 0 4380 25320 1 28 24,77
10,1599429600 3 3696 2952 1 6240 26700 1 25 23,48
26,1599645600 3 3234 2592 0 660 24960 0 27 18,20
5,1599033600 2 8316 630 0 6240 21960 1 31 24,49
30,1600084800 1 6426 1296 0 7080 27600 1 26 19,50
30,1601092800 1 6258 450 9 6960 21120 1 26 19,32
27,1601161200 3 5670 1206 0 2040 17160 0 28 21,20
25,1600016400 2 2982 2880 1 10860 27000 1 27 22,77
7,1601006400 3 10080 3150 1 3360 29940 1 30 28,88
24,1599447600 1 3150 1836 0 6360 18000 0 26 25,36
2,1598907600 0 7140 2358 3 6480 26040 0 25 29,87
23,1599469200 3 9534 1350 5 2220 24600 1 35 27,38
5,1600639200 1 12180 504 2 7260 30900 1 31 24,65
2,1601150400 0 1092 1854 2 1500 18900 0 25 29,20
27,1599544800 1 9660 1134 4 8220 29520 0 28 21,75
24,1599883200 1 3402 2178 0 9720 23700 0 26 25,59
27,1600830000 1 5502 882 0 660 12660 0 28 21,20
6,1600534800 2 6846 2160 3 5280 37080 0 22 26,56
27,1599634800 1 4032 1494 0 1620 14580 0 28 21,20
28,1600506000 1 11592 540 5 0 22620 1 31 28,36
10,1599771600 1 7896 1800 1 2460 26100 1 25 23,41
5,1599127200 2 14742 450 1 2640 28140 1 31 24,75
30,1600945200 1 7098 1530 5 6300 25080 1 26 19,56
26,1599854400 0 9030 1980 3 9660 31080 0 27 18,90
25,1599789600 2 4914 1800 2 3420 17340 1 27 22,33
12,1599771600 0 2310 0 0 0 6960 0 30 21,20
9,1598835600 1 7980 1764 1 6240 26520 1 20 28,74
9,1599656400 1 5124 1692 3 4200 22560 1 20 28,28
25,1599818400 1 4914 1800 2 3420 17340 1 27 22,33
3,1599271200 1 11508 1620 3 7440 32760 0 32 22,89
7,1599987600 2 4872 3222 1 7260 28620 1 30 28,85
2,1599980400 2 12936 2322 3 9480 58260 0 25 29,76
2,1598860800 2 7140 2358 3 6480 26040 0 25 29,87
28,1599361200 2 11844 1422 9 2280 32460 1 31 28,64
25,1600063200 2 3570 1188 2 2940 13860 1 27 22,20
10,1600495200 1 10836 2952 2 3840 31380 1 25 23,86
4,1600120800 1 8232 756 0 6000 21780 1 28 24,53
23,1598914800 3 12390 666 3 7140 28740 1 35 27,83
10,1600912800 2 6342 1746 1 3600 22440 1 25 23,38
7,1600214400 0 4494 3384 2 3960 23280 1 30 28,70
24,1601211600 1 7140 2628 0 10260 30060 0 26 25,91
29,1600088400 3 8190 1656 3 4560 30840 1 29 22,62
28,1599465600 3 8820 882 5 1860 21120 1 31 28,32
12,1599994800 1 11760 2088 3 3060 33060 0 30 21,70
30,1599051600 1 6636 1422 0 8580 24780 1 26 19,71
24,1599868800 1 3402 2178 0 9720 23700 0 26 25,59
25,1600398000 2 4746 1530 3 5820 19860 1 27 22,35
1,1599285600 3 8736 2142 0 5760 27960 1 27 27,79
25,1600848000 2 1554 0 0 0 2820 1 27 22,20
26,1599976800 0 4914 1944 0 5460 20880 0 27 18,41
8,1600732800 3 3654 450 1 1620 9360 1 32 26,20
2,1599181200 2 3318 2520 0 5760 19980 0 25 29,55
7,1600599600 1 5880 414 1 1260 19680 1 30 28,20
30,1598911200 2 8316 1098 1 5940 26340 1 26 19,56
8,1600840800 2 2352 1746 2 2580 26760 1 32 26,20
5,1598832000 2 10416 414 1 6660 26760 1 31 24,58
7,1600794000 1 3696 1764 0 1260 13920 1 30 28,20
24,1600930800 2 2982 2160 0 6360 20220 0 26 25,42
6,1601352000 1 6048 1188 1 3780 19260 0 22 26,26
28,1600916400 3 9744 1746 8 1080 31680 1 31 28,45
27,1601276400 2 3906 1872 0 3720 16560 0 28 21,28
9,1599703200 1 8568 1476 4 1260 25260 1 20 28,20
28,1599649200 1 4284 2214 4 0 20640 1 31 28,20
7,1601132400 2 2184 2052 0 1740 13320 1 30 28,20
1,1601085600 3 5082 2358 1 4140 21420 1 27 27,45
28,1600041600 2 8232 252 3 0 15960 1 31 28,20
12,1599973200 2 11760 2088 3 3060 33060 0 30 21,70
25,1600012800 2 2982 2880 1 10860 27000 1 27 22,77
2,1600592400 2 15792 2070 2 3840 40380 0 25 29,70
5,1601092800 1 14322 972 1 2340 29640 1 31 24,68
11,1600509600 1 12642 4500 1 16500 112860 1 32 25,86
1,1598860800 2 8190 1836 1 7500 28740 1 27 27,83
5,1600686000 1 11088 648 1 4440 26760 1 31 24,47
26,1599300000 2 4578 3186 1 6120 24720 0 27 18,72
9,1600239600 0 8442 1872 4 2280 27060 1 20 28,39
2,1601136000 2 1092 1854 2 1500 18900 0 25 29,20
25,1600833600 1 4284 2142 1 10080 25140 1 27 22,72
9,1600585200 1 3444 2430 1 4800 21000 1 20 28,32
25,1600095600 2 3570 1188 2 2940 13860 1 27 22,20
27,1599645600 1 2268 666 1 0 10080 0 28 21,20
30,1600077600 1 6426 1296 0 7080 27600 1 26 19,50
5,1599361200 3 12936 990 1 6660 30000 1 31 24,90
9,1600232400 0 8442 1872 4 2280 27060 1 20 28,39
27,1599778800 0 5250 1134 0 1080 17280 0 28 21,20
24,1599285600 1 6804 1944 1 8100 28080 0 26 25,72
7,1600585200 2 5880 414 1 1260 19680 1 30 28,20
7,1599303600 1 1932 1692 0 1560 10620 1 30 28,20
28,1599728400 1 8946 900 8 0 29040 1 31 28,20
22,1600516800 1 2268 1080 3 3840 19500 0 30 26,20
7,1600192800 2 3654 0 0 0 8580 1 30 28,20
2,1601200800 0 7896 2340 1 6420 32880 0 25 29,72
6,1601031600 1 9786 1242 2 3360 26340 0 22 26,40
6,1599904800 1 8442 2538 1 6180 31440 0 22 26,84
25,1599087600 2 6258 810 7 420 23160 1 27 22,20
12,1599724800 3 2310 0 0 0 6960 0 30 21,20
25,1599415200 0 4158 2484 2 6300 21780 1 27 22,56
5,1599022800 2 8316 630 0 6240 21960 1 31 24,49
23,1599267600 1 9954 612 4 7680 28200 1 35 27,64
4,1600606800 1 5838 2124 1 7380 27420 1 28 24,67
30,1599541200 2 7350 990 0 8760 25800 1 26 19,63
25,1598932800 2 6342 1494 3 3780 23520 1 27 22,34
5,1599724800 2 11382 1062 1 4020 25560 1 31 24,73
3,1600221600 1 8190 1656 2 5460 26640 0 32 22,68
11,1599613200 2 2226 342 3 0 13860 1 32 25,20
29,1600156800 2 7014 2538 1 6240 37020 1 29 22,75
9,1600131600 2 6090 1980 3 3480 21060 1 20 28,42
11,1600246800 3 12264 1224 9 1020 28800 1 32 25,50
22,1600225200 1 4704 1368 5 1920 21060 0 30 26,20
5,1600761600 3 8820 1098 2 3780 30660 1 31 24,37
23,1600851600 3 12348 1134 2 4020 27180 1 35 27,70
12,1599620400 1 210 0 0 0 4380 0 30 21,20
11,1599984000 1 14406 1458 1 8280 34980 1 32 25,88
28,1598914800 2 8694 486 1 1560 17700 1 31 28,20
3,1600765200 3 15750 2412 1 10740 92280 0 32 22,81
6,1600462800 0 11088 1962 0 6420 36360 0 22 26,87
7,1601128800 1 2184 2052 0 1740 13320 1 30 28,20
29,1600178400 3 7014 2538 1 6240 37020 1 29 22,75
23,1600660800 3 10794 1062 1 6480 26520 1 35 27,78
23,1601035200 1 13356 720 2 2880 26640 1 35 27,64
2,1601020800 2 4830 2304 0 3180 26340 0 25 29,34
6,1601460000 1 13818 2556 1 8220 40080 0 22 26,92
6,1600009200 1 13524 1710 3 12900 41160 0 22 26,94
1,1600066800 1 6342 3384 3 6540 31380 1 27 27,86
22,1600923600 2 7308 1116 4 4860 21660 0 30 26,42
10,1600927200 2 6342 1746 1 3600 22440 1 25 23,38
5,1601002800 1 11214 1206 0 4920 26280 1 31 24,73
23,1600225200 1 8862 1368 3 7500 26820 1 35 27,78
3,1598850000 2 8862 810 1 5700 24120 0 32 22,52
25,1600351200 2 4116 2682 1 6480 23400 1 27 22,54
2,1599080400 0 6048 2646 1 7020 25860 0 25 29,87
11,1601168400 1 4914 2574 5 1140 22860 1 32 25,30
5,1601197200 1 5880 306 3 6180 20340 1 31 24,25
12,1600653600 2 10626 1746 4 5880 31440 0 30 21,72
11,1599645600 1 2226 342 3 0 13860 1 32 25,20
6,1600444800 1 11088 1962 0 6420 36360 0 22 26,87
9,1599040800 2 9450 2034 3 2460 28680 1 20 28,57
22,1599555600 1 4284 2808 2 5880 22560 0 30 26,61
7,1599300000 0 1932 1692 0 1560 10620 1 30 28,20
27,1599642000 1 2268 666 1 0 10080 0 28 21,20
27,1599786000 1 7560 1494 0 3000 20640 0 28 21,35
30,1600254000 1 7308 1314 0 6660 22620 1 26 19,61
24,1598929200 1 6132 1422 1 7440 22860 0 26 25,61
24,1599991200 1 7434 2790 3 6900 30420 0 26 25,78
24,1600650000 2 6888 2412 0 6480 26580 0 26 25,80
22,1600257600 2 4704 1368 5 1920 21060 0 30 26,20
21,1599901200 1 3276 2826 0 11580 26160 0 26 21,86
24,1600905600 2 2982 2160 0 6360 20220 0 26 25,42
21,1599310800 2 210 288 0 240 3900 0 26 21,20
30,1600599600 1 8022 1062 0 8040 28200 1 26 19,66
3,1600830000 1 8652 1656 0 3840 22380 0 32 22,67
8,1599775200 2 9828 2502 3 5760 32580 1 32 26,88
4,1601035200 1 8274 2592 0 7200 29460 1 28 24,92
9,1601164800 2 3612 1854 9 2820 17880 1 20 28,20
6,1600340400 1 14280 1494 0 6840 34140 0 22 26,88
26,1600268400 1 5082 2286 3 3480 26940 0 27 18,37
26,1600156800 3 3360 324 1 0 6780 0 27 18,20
27,1600254000 1 4158 1224 2 1200 22620 0 28 21,20
12,1599382800 3 7476 2214 3 5760 25740 0 30 21,82
4,1599879600 2 1386 576 0 660 5940 1 28 24,20
12,1599714000 0 11424 1962 5 7260 35160 0 30 21,81
21,1599739200 2 6174 2448 0 7440 25020 0 26 21,79
12,1600063200 2 9156 1674 1 3540 28920 0 30 21,47
21,1600333200 2 1932 1908 1 2820 14400 0 26 21,20
25,1599796800 2 4914 1800 2 3420 17340 1 27 22,33
23,1599379200 2 11634 1026 5 4380 31740 1 35 27,60
2,1601197200 0 7896 2340 1 6420 32880 0 25 29,72
12,1600394400 2 5082 2214 5 3780 26160 0 30 21,38
5,1600920000 2 10626 1242 0 6420 29100 1 31 24,75
27,1599220800 1 6636 864 0 3720 17100 0 28 21,30
23,1599105600 1 14490 558 3 5340 30660 1 35 27,74
28,1598997600 1 11088 558 3 0 24120 1 31 28,24
23,1599894000 1 10878 1476 1 6120 29340 1 35 27,76
29,1600077600 3 8190 1656 3 4560 30840 1 29 22,62
22,1599804000 3 7350 1584 1 4980 26220 0 30 26,53
6,1602021600 2 9240 2250 1 4680 27660 0 22 26,79
4,1600254000 3 7602 1656 1 10920 29340 1 28 24,91
4,1599555600 3 2310 270 1 0 11880 1 28 24,20
21,1599876000 2 3276 2826 0 11580 26160 0 26 21,86
30,1599976800 1 4578 1098 0 8280 26340 1 26 19,39
27,1599883200 1 3318 1116 1 4260 19500 0 28 21,20
26,1600138800 3 3360 324 1 0 6780 0 27 18,20
23,1599537600 1 2646 2034 3 1800 21000 1 35 27,20
4,1600084800 3 8232 756 0 6000 21780 1 28 24,53
12,1600837200 2 6594 1944 1 5640 24660 0 30 21,56
